image_index class x y
8250 0 0.171810699588 0.7170781893000001
8250 1 0.202674897119 0.7726337448559999
8250 1 0.640946502058 0.0997942386831
8251 0 0.492798353909 0.311728395062
8251 0 0.702674897119 0.564814814815
8251 0 0.43106995884800003 0.173868312757
8251 0 0.177983539095 0.741769547325
8251 1 0.2170781893 0.801440329218
8251 1 0.634773662551 0.0771604938272
8252 0 0.472222222222 0.35288065843599997
8252 0 0.715020576132 0.54012345679
8252 0 0.19650205761300002 0.760288065844
8252 0 0.435185185185 0.15329218107
8252 1 0.595679012346 0.130658436214
8252 1 0.239711934156 0.817901234568
8252 3 0.634773662551 0.0689300411523
8253 0 0.449588477366 0.383744855967
8253 0 0.7273662551440001 0.511316872428
8253 0 0.435185185185 0.15329218107
8253 0 0.202674897119 0.7726337448559999
8253 1 0.24588477366300002 0.819958847737
8253 1 0.638888888889 0.06275720164609999
8254 0 0.73353909465 0.466049382716
8254 0 0.42695473251000005 0.424897119342
8254 0 0.439300411523 0.147119341564
8254 1 0.645061728395 0.0606995884774
8255 0 0.435185185185 0.466049382716
8255 0 0.441358024691 0.13683127572
8255 0 0.737654320988 0.437242798354
8255 1 0.647119341564 0.0648148148148
8256 0 0.735596707819 0.416666666667
8256 0 0.422839506173 0.501028806584
8256 0 0.439300411523 0.132716049383
8256 1 0.65329218107 0.06275720164609999
8257 0 0.7211934156380001 0.394032921811
8257 0 0.445473251029 0.531893004115
8257 0 0.44341563786000004 0.12448559670800001
8257 1 0.6491769547330001 0.054526748971199995
8258 0 0.447530864198 0.11625514403300001
8258 0 0.455761316872 0.5586419753090001
8258 1 0.645061728395 0.0565843621399
8258 2 0.715020576132 0.394032921811
8259 0 0.468106995885 0.5751028806580001
8259 0 0.445473251029 0.118312757202
8259 1 0.647119341564 0.054526748971199995
8259 2 0.7109053497939999 0.37962962963
8260 0 0.498971193416 0.58950617284
8260 0 0.46193415637900004 0.110082304527
8260 1 0.6491769547330001 0.054526748971199995
8260 2 0.706790123457 0.369341563786
8261 0 0.45987654321000004 0.103909465021
8261 0 0.529835390947 0.593621399177
8261 1 0.651234567901 0.058641975308600006
8261 2 0.704732510288 0.36316872428
8262 0 0.470164609053 0.105967078189
8262 0 0.562757201646 0.593621399177
8262 1 0.647119341564 0.0524691358025
8262 2 0.704732510288 0.35288065843599997
8263 0 0.486625514403 0.09773662551439999
8263 0 0.5874485596710001 0.5792181069960001
8263 1 0.645061728395 0.0524691358025
8263 2 0.692386831276 0.34670781892999997
8263 3 0.46193415637900004 0.455761316872
8263 3 0.5504115226340001 0.412551440329
8264 0 0.612139917695 0.5751028806580001
8264 0 0.496913580247 0.09156378600819999
8264 1 0.632716049383 0.0565843621399
8264 2 0.692386831276 0.332304526749
8264 3 0.44341563786000004 0.482510288066
8264 3 0.533950617284 0.414609053498
8265 0 0.638888888889 0.560699588477
8265 0 0.5051440329219999 0.08950617283949999
8265 1 0.643004115226 0.0524691358025
8265 2 0.463991769547 0.48045267489699994
8266 0 0.659465020576 0.5483539094650001
8266 0 0.529835390947 0.08333333333330001
8266 1 0.640946502058 0.054526748971199995
8266 2 0.45987654321000004 0.509259259259
8266 3 0.204732510288 0.163580246914
8266 3 0.747942386831 0.9002057613169999
8267 0 0.45987654321000004 0.5195473251030001
8267 0 0.673868312757 0.52366255144
8267 0 0.743827160494 0.8631687242799999
8267 0 0.5483539094650001 0.08333333333330001
8267 1 0.754115226337 0.916666666667
8267 1 0.638888888889 0.0524691358025
8267 3 0.215020576132 0.163580246914
8268 0 0.68621399177 0.503086419753
8268 0 0.75 0.8323045267489999
8268 0 0.552469135802 0.08950617283949999
8268 1 0.63683127572 0.0524691358025
8268 1 0.758230452675 0.91049382716
8268 2 0.45781893004100005 0.538065843621
8268 3 0.22530864197500003 0.16769547325099998
8269 0 0.5483539094650001 0.08333333333330001
8269 0 0.696502057613 0.474279835391
8269 0 0.75 0.819958847737
8269 1 0.756172839506 0.91049382716
8269 1 0.640946502058 0.050411522633699996
8269 2 0.445473251029 0.552469135802
8269 3 0.231481481481 0.171810699588
8270 0 0.5586419753090001 0.0751028806584
8270 0 0.698559670782 0.455761316872
8270 0 0.752057613169 0.787037037037
8270 1 0.76646090535 0.904320987654
8270 1 0.643004115226 0.0524691358025
8270 2 0.439300411523 0.570987654321
8270 3 0.235596707819 0.173868312757
8271 0 0.560699588477 0.070987654321
8271 0 0.712962962963 0.43106995884800003
8271 0 0.764403292181 0.7705761316869999
8271 1 0.768518518519 0.8960905349789999
8271 1 0.645061728395 0.048353909465
8271 2 0.433127572016 0.570987654321
8271 3 0.25 0.18209876543200001
8272 0 0.5586419753090001 0.0689300411523
8272 0 0.7109053497939999 0.402263374486
8272 0 0.768518518519 0.754115226337
8272 1 0.634773662551 0.046296296296300006
8272 1 0.762345679012 0.8940329218109999
8272 2 0.418724279835 0.593621399177
8272 3 0.256172839506 0.19855967078200001
8273 0 0.287037037037 0.252057613169
8273 0 0.7788065843619999 0.73353909465
8273 0 0.7890946502060001 0.844650205761
8273 0 0.554526748971 0.0648148148148
8273 0 0.7191358024690001 0.375514403292
8273 1 0.84670781893 0.725308641975
8273 1 0.764403292181 0.887860082305
8273 1 0.22530864197500003 0.15740740740700002
8273 2 0.408436213992 0.599794238683
8273 3 0.6491769547330001 0.865226337449
8273 3 0.171810699588 0.328189300412
8273 3 0.36316872428 0.140946502058
8273 3 0.84670781893 0.68621399177
8274 0 0.793209876543 0.7211934156380001
8274 0 0.29938271604899996 0.280864197531
8274 0 0.544238683128 0.06275720164609999
8274 0 0.712962962963 0.35493827160499997
8274 1 0.854938271605 0.7109053497939999
8274 1 0.756172839506 0.91049382716
8274 1 0.2170781893 0.15740740740700002
8274 2 0.422839506173 0.614197530864
8275 0 0.700617283951 0.328189300412
8275 0 0.31378600823 0.303497942387
8275 0 0.536008230453 0.06275720164609999
8275 0 0.799382716049 0.700617283951
8275 0 0.784979423868 0.854938271605
8275 1 0.869341563786 0.645061728395
8275 1 0.215020576132 0.147119341564
8275 1 0.762345679012 0.9002057613169999
8275 2 0.369341563786 0.608024691358
8275 3 0.17592592592599998 0.326131687243
8275 3 0.33641975308600003 0.149176954733
8276 0 0.322016460905 0.332304526749
8276 0 0.278806584362 0.585390946502
8276 0 0.700617283951 0.311728395062
8276 0 0.807613168724 0.694444444444
8276 1 0.861111111111 0.5771604938270001
8276 1 0.21296296296300002 0.165637860082
8277 0 0.334362139918 0.35493827160499997
8277 0 0.264403292181 0.5751028806580001
8277 0 0.68621399177 0.2829218107
8277 0 0.815843621399 0.657407407407
8277 1 0.869341563786 0.560699588477
8277 1 0.204732510288 0.165637860082
8277 3 0.173868312757 0.311728395062
8277 3 0.322016460905 0.155349794239
8278 0 0.34670781892999997 0.383744855967
8278 0 0.673868312757 0.26646090535
8278 0 0.822016460905 0.630658436214
8278 1 0.875514403292 0.538065843621
8278 1 0.202674897119 0.161522633745
8278 3 0.317901234568 0.151234567901
8278 3 0.173868312757 0.301440329218
8278 3 0.173868312757 0.404320987654
8279 0 0.36728395061700003 0.406378600823
8279 0 0.24588477366300002 0.5771604938270001
8279 0 0.659465020576 0.25
8279 0 0.84670781893 0.601851851852
8279 1 0.883744855967 0.511316872428
8279 1 0.200617283951 0.16975308642
8279 3 0.319958847737 0.155349794239
8279 3 0.17592592592599998 0.303497942387
8280 0 0.394032921811 0.43106995884800003
8280 0 0.231481481481 0.568930041152
8280 0 0.645061728395 0.22942386831300002
8280 0 0.84670781893 0.570987654321
8280 1 0.883744855967 0.486625514403
8280 1 0.19444444444400003 0.15740740740700002
8280 3 0.307613168724 0.155349794239
8280 3 0.171810699588 0.303497942387
8280 3 0.17592592592599998 0.416666666667
8281 0 0.412551440329 0.451646090535
8281 0 0.21296296296300002 0.5504115226340001
8281 0 0.856995884774 0.5483539094650001
8281 0 0.62037037037 0.21296296296300002
8281 1 0.885802469136 0.463991769547
8281 1 0.19650205761300002 0.15740740740700002
8281 3 0.301440329218 0.151234567901
8281 3 0.17592592592599998 0.31584362139899996
8281 3 0.173868312757 0.412551440329
8282 0 0.204732510288 0.542181069959
8282 0 0.422839506173 0.474279835391
8282 0 0.595679012346 0.19855967078200001
8282 0 0.861111111111 0.5174897119340001
8282 1 0.8816872427979999 0.43106995884800003
8282 1 0.184156378601 0.15740740740700002
8282 3 0.307613168724 0.151234567901
8282 3 0.173868312757 0.291152263374
8282 3 0.161522633745 0.38991769547300004
8283 0 0.437242798354 0.48868312757200005
8283 0 0.190329218107 0.533950617284
8283 0 0.5586419753090001 0.200617283951
8283 0 0.8631687242799999 0.486625514403
8283 1 0.861111111111 0.39609053497900004
8283 1 0.19855967078200001 0.155349794239
8283 3 0.295267489712 0.147119341564
8283 3 0.173868312757 0.317901234568
8283 3 0.171810699588 0.383744855967
8284 0 0.18209876543200001 0.5195473251030001
8284 0 0.544238683128 0.200617283951
8284 0 0.869341563786 0.466049382716
8284 1 0.861111111111 0.36316872428
8284 1 0.19444444444400003 0.149176954733
8284 2 0.451646090535 0.5051440329219999
8284 3 0.301440329218 0.15329218107
8284 3 0.18209876543200001 0.297325102881
8284 3 0.16975308642 0.37757201646099997
8285 0 0.177983539095 0.503086419753
8285 0 0.511316872428 0.215020576132
8285 0 0.8631687242799999 0.422839506173
8285 1 0.850823045267 0.33641975308600003
8285 1 0.19650205761300002 0.15329218107
8285 2 0.45987654321000004 0.5195473251030001
8285 3 0.287037037037 0.155349794239
8285 3 0.173868312757 0.280864197531
8285 3 0.161522633745 0.37757201646099997
8286 0 0.482510288066 0.22736625514400002
8286 0 0.165637860082 0.5051440329219999
8286 0 0.859053497942 0.402263374486
8286 1 0.8384773662549999 0.309670781893
8286 1 0.19444444444400003 0.155349794239
8286 2 0.466049382716 0.529835390947
8286 3 0.276748971193 0.149176954733
8286 3 0.163580246914 0.307613168724
8286 3 0.15740740740700002 0.37962962963
8287 0 0.151234567901 0.509259259259
8287 0 0.453703703704 0.264403292181
8287 0 0.84670781893 0.365226337449
8287 1 0.826131687243 0.276748971193
8287 1 0.19444444444400003 0.15329218107
8287 2 0.484567901235 0.542181069959
8287 3 0.270576131687 0.151234567901
8287 3 0.15740740740700002 0.305555555556
8287 3 0.147119341564 0.38991769547300004
8288 0 0.145061728395 0.5051440329219999
8288 0 0.449588477366 0.309670781893
8288 0 0.824074074074 0.326131687243
8288 1 0.807613168724 0.239711934156
8288 1 0.188271604938 0.151234567901
8288 2 0.49074074074100005 0.55658436214
8288 3 0.15329218107 0.303497942387
8288 3 0.130658436214 0.39814814814800004
8288 3 0.272633744856 0.149176954733
8288 3 0.5812757201650001 0.375514403292
8289 0 0.45987654321000004 0.35288065843599997
8289 0 0.811728395062 0.280864197531
8289 0 0.140946502058 0.494855967078
8289 1 0.7829218106999999 0.21090534979400002
8289 1 0.204732510288 0.134773662551
8289 2 0.511316872428 0.570987654321
8289 3 0.58950617284 0.371399176955
8289 3 0.15329218107 0.319958847737
8289 3 0.138888888889 0.38786008230499996
8290 0 0.134773662551 0.494855967078
8290 0 0.453703703704 0.38580246913599997
8290 0 0.784979423868 0.24588477366300002
8290 0 0.566872427984 0.55658436214
8290 1 0.741769547325 0.18004115226300002
8290 1 0.25411522633699996 0.143004115226
8290 3 0.132716049383 0.39197530864200003
8291 0 0.597736625514 0.5462962962960001
8291 0 0.45987654321000004 0.41049382716
8291 0 0.132716049383 0.496913580247
8291 0 0.747942386831 0.21090534979400002
8291 1 0.706790123457 0.155349794239
8291 1 0.270576131687 0.147119341564
8291 3 0.130658436214 0.383744855967
8291 3 0.145061728395 0.317901234568
8291 3 0.593621399177 0.404320987654
8292 0 0.12448559670800001 0.47839506172799995
8292 0 0.46193415637900004 0.447530864198
8292 0 0.5586419753090001 0.297325102881
8292 0 0.715020576132 0.17592592592599998
8292 0 0.608024691358 0.533950617284
8292 1 0.605967078189 0.404320987654
8292 1 0.667695473251 0.12448559670800001
8292 1 0.264403292181 0.149176954733
8292 3 0.130658436214 0.37962962963
8292 3 0.15329218107 0.289094650206
8293 0 0.12037037037000001 0.472222222222
8293 0 0.463991769547 0.468106995885
8293 0 0.531893004115 0.291152263374
8293 0 0.630658436214 0.5277777777780001
8293 0 0.682098765432 0.155349794239
8293 1 0.622427983539 0.110082304527
8293 1 0.603909465021 0.40020576131700003
8293 1 0.25411522633699996 0.159465020576
8293 3 0.130658436214 0.371399176955
8293 3 0.15740740740700002 0.28497942386799996
8294 0 0.18004115226300002 0.20679012345699999
8294 0 0.11625514403300001 0.45987654321000004
8294 0 0.472222222222 0.48868312757200005
8294 0 0.647119341564 0.511316872428
8294 0 0.5072016460909999 0.289094650206
8294 0 0.640946502058 0.138888888889
8294 1 0.5874485596710001 0.0997942386831
8294 1 0.603909465021 0.38991769547300004
8294 1 0.126543209877 0.383744855967
8294 1 0.270576131687 0.151234567901
8295 0 0.463991769547 0.260288065844
8295 0 0.659465020576 0.47839506172799995
8295 0 0.11625514403300001 0.45987654321000004
8295 0 0.188271604938 0.200617283951
8295 1 0.12448559670800001 0.35288065843599997
8295 1 0.591563786008 0.37757201646099997
8295 1 0.5504115226340001 0.08333333333330001
8295 1 0.25 0.138888888889
8295 2 0.47633744856000004 0.48868312757200005
8295 2 0.62037037037 0.13683127572
8296 0 0.11625514403300001 0.472222222222
8296 0 0.673868312757 0.45781893004100005
8296 0 0.451646090535 0.264403292181
8296 0 0.188271604938 0.19855967078200001
8296 1 0.583333333333 0.371399176955
8296 1 0.114197530864 0.381687242798
8296 1 0.509259259259 0.08127572016460001
8296 1 0.235596707819 0.147119341564
8296 2 0.5812757201650001 0.126543209877
8296 2 0.47839506172799995 0.494855967078
8297 0 0.418724279835 0.28497942386799996
8297 0 0.66975308642 0.43106995884800003
8297 0 0.105967078189 0.470164609053
8297 1 0.101851851852 0.39197530864200003
8297 1 0.5751028806580001 0.365226337449
8297 1 0.47839506172799995 0.0771604938272
8297 2 0.538065843621 0.126543209877
8297 2 0.486625514403 0.5174897119340001
8298 0 0.665637860082 0.404320987654
8298 0 0.39197530864200003 0.328189300412
8298 0 0.101851851852 0.486625514403
8298 1 0.0956790123457 0.39814814814800004
8298 1 0.564814814815 0.36316872428
8298 2 0.496913580247 0.126543209877
8298 2 0.501028806584 0.538065843621
8299 0 0.0997942386831 0.484567901235
8299 0 0.37757201646099997 0.35288065843599997
8299 0 0.661522633745 0.375514403292
8299 0 0.44341563786000004 0.22736625514400002
8299 1 0.5483539094650001 0.35699588477399996
8299 1 0.09156378600819999 0.402263374486
8299 2 0.5257201646090001 0.531893004115
8300 0 0.640946502058 0.344650205761
8300 0 0.404320987654 0.264403292181
8300 0 0.09156378600819999 0.492798353909
8300 1 0.09156378600819999 0.414609053498
8300 1 0.542181069959 0.35288065843599997
8300 2 0.552469135802 0.521604938272
8801 0 0.622916666667 0.608333333333
8801 0 0.158333333333 0.472916666667
8801 0 0.225 0.202083333333
8801 0 0.55 0.25833333333299996
8801 0 0.85 0.360416666667
8801 0 0.44375 0.875
8801 0 0.241666666667 0.683333333333
8801 1 0.475 0.7520833333329999
8801 1 0.147916666667 0.360416666667
8801 1 0.664583333333 0.397916666667
8801 1 0.43125 0.1875
8801 1 0.94375 0.352083333333
8801 1 0.664583333333 0.933333333333
8801 1 0.275 0.0979166666667
8801 2 0.5041666666669999 0.0895833333333
8802 0 0.80625 0.358333333333
8802 0 0.702083333333 0.610416666667
8802 0 0.447916666667 0.808333333333
8802 0 0.616666666667 0.2375
8802 0 0.483333333333 0.14375
8802 0 0.275 0.179166666667
8802 0 0.147916666667 0.38125
8802 1 0.158333333333 0.30208333333299997
8802 1 0.6625 0.3875
8802 1 0.483333333333 0.7208333333329999
8802 1 0.6520833333330001 0.9395833333329999
8802 1 0.964583333333 0.37291666666699996
8802 1 0.295833333333 0.09166666666670001
8803 0 0.75625 0.364583333333
8803 0 0.520833333333 0.18958333333299998
8803 0 0.308333333333 0.279166666667
8803 0 0.145833333333 0.30625
8803 0 0.75 0.63125
8803 0 0.433333333333 0.775
8803 1 0.639583333333 0.379166666667
8803 1 0.48125 0.69375
8803 1 0.954166666667 0.35625
8803 1 0.654166666667 0.952083333333
8803 2 0.441666666667 0.7833333333329999
8803 2 0.564583333333 0.9375
8803 3 0.05208333333330001 0.51875
8804 0 0.33333333333299997 0.78125
8804 0 0.7416666666670001 0.76875
8804 0 0.622916666667 0.602083333333
8804 0 0.839583333333 0.279166666667
8804 0 0.7166666666670001 0.34166666666699996
8804 0 0.541666666667 0.22916666666700003
8804 0 0.402083333333 0.18541666666700002
8804 0 0.108333333333 0.4875
8804 0 0.427083333333 0.429166666667
8804 1 0.595833333333 0.5
8804 1 0.472916666667 0.6854166666670001
8804 1 0.6291666666669999 0.370833333333
8804 1 0.0291666666667 0.539583333333
8804 1 0.66875 0.94375
8804 2 0.04791666666669999 0.49791666666699996
8805 0 0.46875 0.19166666666700002
8805 0 0.347916666667 0.347916666667
8805 0 0.585416666667 0.55625
8805 0 0.7104166666670001 0.81875
8805 0 0.28958333333299996 0.7625
8805 0 0.1875 0.51875
8805 1 0.6375 0.364583333333
8805 1 0.475 0.666666666667
8805 1 0.795833333333 0.625
8805 1 0.625 0.120833333333
8806 0 0.5666666666669999 0.489583333333
8806 0 0.241666666667 0.75
8806 0 0.27291666666700004 0.53125
8806 0 0.283333333333 0.314583333333
8806 0 0.552083333333 0.1875
8806 0 0.489583333333 0.09166666666670001
8806 0 0.764583333333 0.27083333333299997
8806 0 0.80625 0.433333333333
8806 0 0.529166666667 0.7375
8806 0 0.577083333333 0.8833333333329999
8806 1 0.49791666666699996 0.43958333333300004
8806 1 0.483333333333 0.666666666667
8806 1 0.785416666667 0.647916666667
8806 1 0.65625 0.37291666666699996
8806 1 0.416666666667 0.05
8806 1 0.0375 0.48125
8806 1 0.91875 0.7125
8806 2 0.76875 0.2875
8807 0 0.608333333333 0.7479166666670001
8807 0 0.18541666666700002 0.6875
8807 0 0.339583333333 0.54375
8807 0 0.24583333333299998 0.297916666667
8807 0 0.5875 0.179166666667
8807 0 0.485416666667 0.154166666667
8807 0 0.572916666667 0.441666666667
8807 0 0.7895833333329999 0.5041666666669999
8807 0 0.3125 0.84375
8807 0 0.83125 0.7479166666670001
8807 1 0.36875 0.8104166666670001
8807 1 0.79375 0.6791666666670001
8807 1 0.508333333333 0.4125
8807 1 0.683333333333 0.375
8807 1 0.7104166666670001 0.15625
8807 1 0.03125 0.495833333333
8807 1 0.32291666666700003 0.9291666666670001
8807 1 0.933333333333 0.697916666667
8807 1 0.422916666667 0.0416666666667
8807 2 0.5875 0.1875
8807 3 0.314583333333 0.889583333333
8808 0 0.47083333333300004 0.8354166666670001
8808 0 0.735416666667 0.308333333333
8808 0 0.579166666667 0.129166666667
8808 0 0.15 0.585416666667
8808 0 0.414583333333 0.529166666667
8808 0 0.61875 0.78125
8808 0 0.81875 0.802083333333
8808 0 0.2875 0.8
8808 1 0.33541666666700004 0.7833333333329999
8808 1 0.729166666667 0.37708333333300004
8808 1 0.6604166666669999 0.25
8808 1 0.7875 0.7166666666670001
8808 1 0.202083333333 0.802083333333
8808 1 0.441666666667 0.05833333333330001
8808 1 0.29375 0.920833333333
8808 1 0.941666666667 0.6875
8808 2 0.78125 0.554166666667
8808 2 0.27083333333299997 0.24583333333299998
8809 0 0.7791666666670001 0.310416666667
8809 0 0.570833333333 0.464583333333
8809 0 0.164583333333 0.502083333333
8809 0 0.429166666667 0.266666666667
8809 0 0.59375 0.116666666667
8809 0 0.672916666667 0.7875
8809 0 0.433333333333 0.802083333333
8809 0 0.24791666666700002 0.76875
8809 0 0.35625 0.154166666667
8809 1 0.6375 0.395833333333
8809 1 0.79375 0.735416666667
8809 1 0.30416666666700004 0.754166666667
8809 1 0.152083333333 0.7125
8809 1 0.295833333333 0.554166666667
8809 1 0.452083333333 0.04583333333330001
8809 1 0.283333333333 0.920833333333
8809 2 0.7833333333329999 0.6
8810 0 0.6958333333329999 0.79375
8810 0 0.18958333333299998 0.614583333333
8810 0 0.17708333333299997 0.43541666666699996
8810 0 0.370833333333 0.21875
8810 0 0.833333333333 0.35625
8810 0 0.85 0.554166666667
8810 0 0.61875 0.425
8810 0 0.46666666666699996 0.18958333333299998
8810 0 0.59375 0.108333333333
8810 0 0.85625 0.654166666667
8810 0 0.6625 0.672916666667
8810 1 0.7875 0.760416666667
8810 1 0.26875 0.7270833333329999
8810 1 0.283333333333 0.5354166666669999
8810 1 0.7729166666670001 0.383333333333
8810 1 0.27083333333299997 0.202083333333
8810 1 0.647916666667 0.21458333333299998
8810 1 0.9625 0.541666666667
8810 1 0.447916666667 0.05
8810 3 0.19166666666700002 0.8520833333329999
8811 0 0.31875 0.6895833333329999
8811 0 0.225 0.795833333333
8811 0 0.166666666667 0.60625
8811 0 0.204166666667 0.32291666666700003
8811 0 0.38125 0.175
8811 0 0.491666666667 0.241666666667
8811 0 0.75 0.32291666666700003
8811 0 0.86875 0.425
8811 0 0.78125 0.5979166666669999
8811 0 0.7125 0.797916666667
8811 0 0.59375 0.764583333333
8811 1 0.791666666667 0.7791666666670001
8811 1 0.233333333333 0.6958333333329999
8811 1 0.264583333333 0.508333333333
8811 1 0.297916666667 0.170833333333
8811 1 0.670833333333 0.225
8811 1 0.8041666666670001 0.4125
8811 1 0.18958333333299998 0.8520833333329999
8811 1 0.9625 0.545833333333
8811 3 0.16875 0.785416666667
8812 0 0.285416666667 0.627083333333
8812 0 0.1375 0.633333333333
8812 0 0.297916666667 0.227083333333
8812 0 0.4 0.14375
8812 0 0.45625 0.352083333333
8812 0 0.7729166666670001 0.32083333333299996
8812 0 0.7583333333329999 0.477083333333
8812 0 0.7166666666670001 0.795833333333
8812 0 0.533333333333 0.8208333333329999
8812 0 0.23958333333299997 0.7479166666670001
8812 0 0.8416666666670001 0.510416666667
8812 1 0.69375 0.672916666667
8812 1 0.7895833333329999 0.7875
8812 1 0.34583333333300004 0.129166666667
8812 1 0.22291666666700002 0.6625
8812 1 0.25 0.479166666667
8812 1 0.17708333333299997 0.8520833333329999
8812 3 0.375 0.8729166666670001
8812 3 0.158333333333 0.777083333333
8812 3 0.654166666667 0.08333333333330001
8813 0 0.43125 0.375
8813 0 0.6791666666670001 0.283333333333
8813 0 0.797916666667 0.585416666667
8813 0 0.785416666667 0.429166666667
8813 0 0.725 0.802083333333
8813 0 0.43541666666699996 0.858333333333
8813 0 0.2375 0.583333333333
8813 0 0.366666666667 0.7125
8813 0 0.370833333333 0.179166666667
8813 1 0.21458333333299998 0.64375
8813 1 0.6895833333329999 0.697916666667
8813 1 0.785416666667 0.277083333333
8813 1 0.785416666667 0.795833333333
8813 1 0.172916666667 0.84375
8813 1 0.675 0.06666666666669999
8813 3 0.3125 0.85
8814 0 0.552083333333 0.654166666667
8814 0 0.33125 0.285416666667
8814 0 0.420833333333 0.227083333333
8814 0 0.647916666667 0.252083333333
8814 0 0.829166666667 0.425
8814 0 0.785416666667 0.65625
8814 0 0.420833333333 0.73125
8814 0 0.172916666667 0.55625
8814 0 0.32083333333299996 0.825
8814 0 0.166666666667 0.37708333333300004
8814 1 0.18958333333299998 0.610416666667
8814 1 0.147916666667 0.745833333333
8814 1 0.670833333333 0.71875
8814 1 0.472916666667 0.477083333333
8814 1 0.764583333333 0.802083333333
8814 1 0.0375 0.447916666667
8814 1 0.6875 0.08125
8814 2 0.120833333333 0.65
8814 3 0.6895833333329999 0.9145833333329999
8815 0 0.414583333333 0.775
8815 0 0.3 0.7375
8815 0 0.1375 0.552083333333
8815 0 0.6958333333329999 0.31875
8815 0 0.4625 0.28125
8815 0 0.339583333333 0.21875
8815 0 0.21458333333299998 0.314583333333
8815 0 0.8104166666670001 0.7104166666670001
8815 0 0.86875 0.420833333333
8815 0 0.645833333333 0.864583333333
8815 1 0.670833333333 0.7208333333329999
8815 1 0.8666666666670001 0.35625
8815 1 0.24791666666700002 0.4125
8815 1 0.24375 0.241666666667
8815 1 0.122916666667 0.7791666666670001
8815 1 0.691666666667 0.933333333333
8815 1 0.675 0.06875
8816 0 0.110416666667 0.5666666666669999
8816 0 0.29375 0.6375
8816 0 0.760416666667 0.375
8816 0 0.264583333333 0.26041666666700003
8816 0 0.59375 0.854166666667
8816 0 0.37708333333300004 0.802083333333
8816 0 0.8041666666670001 0.739583333333
8816 1 0.475 0.472916666667
8816 1 0.510416666667 0.9125
8816 1 0.6875 0.366666666667
8816 1 0.24375 0.370833333333
8816 1 0.125 0.79375
8816 1 0.69375 0.9354166666670001
8816 1 0.675 0.060416666666699995
8816 3 0.120833333333 0.658333333333
8817 0 0.314583333333 0.210416666667
8817 0 0.704166666667 0.3375
8817 0 0.664583333333 0.18541666666700002
8817 0 0.8104166666670001 0.43958333333300004
8817 0 0.764583333333 0.658333333333
8817 0 0.510416666667 0.864583333333
8817 0 0.327083333333 0.827083333333
8817 0 0.24583333333299998 0.545833333333
8817 0 0.116666666667 0.6208333333330001
8817 1 0.472916666667 0.472916666667
8817 1 0.202083333333 0.391666666667
8817 1 0.639583333333 0.764583333333
8817 1 0.76875 0.8833333333329999
8817 1 0.9395833333329999 0.683333333333
8817 1 0.135416666667 0.8
8817 1 0.6958333333329999 0.0645833333333
8818 0 0.147916666667 0.627083333333
8818 0 0.416666666667 0.8458333333329999
8818 0 0.7 0.5666666666669999
8818 0 0.28125 0.314583333333
8818 0 0.370833333333 0.164583333333
8818 0 0.5895833333330001 0.252083333333
8818 0 0.22083333333299998 0.489583333333
8818 0 0.8458333333329999 0.525
8818 1 0.76875 0.370833333333
8818 1 0.202083333333 0.352083333333
8818 1 0.70625 0.933333333333
8818 1 0.6875 0.05208333333330001
8819 0 0.702083333333 0.520833333333
8819 0 0.829166666667 0.604166666667
8819 0 0.3875 0.616666666667
8819 0 0.33125 0.8041666666670001
8819 0 0.475 0.29166666666700003
8819 0 0.21458333333299998 0.425
8819 0 0.43958333333300004 0.127083333333
8819 0 0.09166666666670001 0.595833333333
8819 1 0.166666666667 0.54375
8819 1 0.479166666667 0.4625
8819 1 0.19375 0.32291666666700003
8819 1 0.32291666666700003 0.28125
8819 1 0.0291666666667 0.5125
8819 1 0.08333333333330001 0.6875
8819 1 0.708333333333 0.93125
8819 1 0.9375 0.691666666667
8820 0 0.45625 0.279166666667
8820 0 0.54375 0.133333333333
8820 0 0.24791666666700002 0.254166666667
8820 0 0.204166666667 0.379166666667
8820 0 0.425 0.60625
8820 0 0.2625 0.74375
8820 0 0.777083333333 0.46875
8820 0 0.1 0.46666666666699996
8820 0 0.0770833333333 0.591666666667
8820 1 0.329166666667 0.25833333333299996
8820 1 0.19791666666700003 0.520833333333
8820 1 0.18541666666700002 0.2875
8820 1 0.635416666667 0.485416666667
8820 1 0.7895833333329999 0.2125
8820 1 0.06875 0.68125
8820 1 0.735416666667 0.9083333333329999
8820 2 0.0770833333333 0.47083333333300004
8821 0 0.25 0.708333333333
8821 0 0.135416666667 0.43125
8821 0 0.21458333333299998 0.308333333333
8821 0 0.5979166666669999 0.175
8821 0 0.51875 0.43541666666699996
8821 0 0.06666666666669999 0.608333333333
8821 1 0.21666666666700002 0.479166666667
8821 1 0.7104166666670001 0.5125
8821 1 0.45625 0.44375
8821 1 0.795833333333 0.225
8821 1 0.358333333333 0.23958333333299997
8821 1 0.06875 0.672916666667
8821 2 0.22291666666700002 0.32083333333299996
8822 0 0.391666666667 0.722916666667
8822 0 0.175 0.3625
8822 0 0.49791666666699996 0.40833333333300004
8822 0 0.635416666667 0.25
8822 0 0.233333333333 0.6
8822 0 0.570833333333 0.572916666667
8822 0 0.389583333333 0.116666666667
8822 0 0.635416666667 0.76875
8822 1 0.525 0.84375
8822 1 0.41875 0.65
8822 1 0.21458333333299998 0.422916666667
8822 1 0.49791666666699996 0.241666666667
8822 1 0.075 0.6791666666670001
